"0"	"1"	"6"	"11"
"<program>"	""	"1"	"Main program"
"Main.qml:14"	"Handling Signal"	"2"	"onTriggered: { runCount += 1; var i; for (i = 1; i < 2500; ++i) { var j = i * i; console.log(j); } }"
"Main.qml:14"	"JavaScript"	"2"	"expression for onTriggered"
"Main.qml:3"	"Creating"	"2"	"QtQuick/Window"
"Main.qml:0"	"Compiling"	"1"	"Main.qml"
"Main.qml:9"	"Creating"	"2"	"QtQml/Timer"
"Main.qml:13"	"Binding"	"3"	"running: runCount < 2"
"Main.qml:13"	"JavaScript"	"3"	"expression for running"
"<bytecode>"	"Binding"	"1"	"Source code not available"
