"0"	"1"	"6"	"11"
"<program>"	""	"1"	"Main Program"
"main.qml:15"	"Signal"	"2"	"onTriggered: { runCount += 1; var i; for (i = 1; i < 2500; ++i) { var j = i * i; console.log(j); } }"
"main.qml:15"	"JavaScript"	"2"	"onTriggered"
"main.qml:4"	"Create"	"2"	"QtQuick.Window/Window"
"main.qml:33"	"Create"	"2"	"QtQuick/TextEdit"
"main.qml:1"	"Compile"	"1"	"main.qml"
"main.qml:10"	"Create"	"2"	"QtQuick/Timer"
"main.qml:37"	"Binding"	"1"	"anchors.top: parent.top"
"main.qml:40"	"Create"	"2"	"QtQuick/Rectangle"
"main.qml:37"	"JavaScript"	"1"	"expression for top"
"main.qml:14"	"Binding"	"3"	"running: runCount < 2"
"main.qml:26"	"Create"	"2"	"QtQuick/MouseArea"
"main.qml:38"	"Binding"	"1"	"anchors.horizontalCenter: parent.horizontalCenter"
"main.qml:38"	"JavaScript"	"1"	"expression for horizontalCenter"
"main.qml:41"	"Binding"	"1"	"anchors.fill: parent"
"main.qml:27"	"Binding"	"1"	"anchors.fill: parent"
"main.qml:14"	"JavaScript"	"3"	"expression for running"
"main.qml:41"	JavaScript	"1"	"expression for fill"
"main.qml:27"	JavaScript	"1"	"expression for fill"
